Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,pred_proba,pred_class
Bachelors,2016,Bangalore,2,25,Male,No,3,1,0.88801736,1
Bachelors,2016,Bangalore,3,28,Female,No,4,0,0.118303046,0
Bachelors,2017,New Delhi,2,27,Male,No,5,0,0.040077057,0
Bachelors,2016,Bangalore,3,24,Female,No,2,0,0.21629284,0
Bachelors,2013,Bangalore,3,25,Male,No,3,0,0.21480285,0
Bachelors,2017,New Delhi,2,25,Female,No,3,0,0.24416739,0
Bachelors,2015,Pune,3,24,Male,No,2,0,0.047367368,0
Bachelors,2012,New Delhi,3,25,Female,No,3,0,0.1658487,0
PHD,2017,New Delhi,3,27,Female,No,5,0,0.04605803,0
Bachelors,2014,Bangalore,3,25,Female,No,3,1,0.2378483,0
Masters,2017,Bangalore,3,28,Male,No,2,0,0.34259427,0
Bachelors,2016,Pune,3,25,Male,No,3,0,0.07024341,0
Bachelors,2014,Bangalore,3,25,Male,Yes,3,0,0.20878415,0
Bachelors,2012,New Delhi,3,27,Male,No,5,0,0.04929525,0
Bachelors,2012,Pune,3,25,Female,No,3,1,0.7920946,1
Masters,2015,New Delhi,3,27,Female,No,5,0,0.3797728,0
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2015,Pune,2,27,Female,No,5,1,0.98290503,1
Bachelors,2014,Bangalore,3,25,Male,No,3,1,0.1866164,0
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Bachelors,2018,New Delhi,3,26,Female,No,4,1,0.962995,1
Bachelors,2017,Pune,2,26,Female,No,4,1,0.8921235,1
Bachelors,2014,Pune,2,24,Female,No,2,1,0.9837636,1
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2017,New Delhi,2,27,Male,No,5,0,0.040077057,0
PHD,2012,New Delhi,3,28,Female,No,1,0,0.09235156,0
Masters,2012,New Delhi,3,26,Female,No,4,1,0.59246457,1
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2013,Bangalore,3,28,Female,No,0,1,0.33367732,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2016,Pune,2,24,Female,No,2,1,0.98650277,1
Bachelors,2015,Bangalore,1,24,Female,No,2,1,0.30727485,0
Bachelors,2012,Bangalore,3,26,Female,No,4,0,0.11339377,0
Masters,2014,Pune,3,27,Male,No,5,0,0.541973,1
Masters,2017,New Delhi,2,27,Male,No,5,1,0.45668066,0
Masters,2017,New Delhi,1,25,Female,No,3,0,0.3416169,0
Masters,2012,Pune,3,28,Male,No,0,1,0.3993657,0
Masters,2012,New Delhi,3,28,Male,No,2,1,0.18394646,0
Masters,2013,New Delhi,2,24,Male,No,2,1,0.89102674,1
Bachelors,2015,Pune,3,25,Female,No,3,1,0.8526177,1
Masters,2017,New Delhi,3,28,Male,No,5,0,0.21086076,0
Bachelors,2013,Bangalore,3,24,Male,No,2,0,0.17153493,0
Masters,2015,Bangalore,3,28,Male,No,1,1,0.71759117,1
Bachelors,2018,Bangalore,3,27,Female,Yes,5,1,0.9785029,1
Bachelors,2015,Bangalore,3,24,Male,No,2,1,0.1554925,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2013,New Delhi,3,25,Female,No,3,0,0.1878611,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2018,New Delhi,3,28,Female,No,0,1,0.9800978,1
Bachelors,2013,Bangalore,3,25,Female,No,3,0,0.27304277,0
PHD,2012,Pune,3,27,Male,No,5,0,0.027559884,0
Bachelors,2013,Bangalore,3,24,Male,No,2,0,0.17153493,0
Bachelors,2013,Bangalore,3,28,Female,No,3,0,0.29127905,0
Bachelors,2015,Pune,3,24,Male,No,2,0,0.047367368,0
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2012,New Delhi,3,27,Male,No,5,0,0.04929525,0
Bachelors,2018,Bangalore,3,26,Female,Yes,4,1,0.9772649,1
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2015,Pune,2,24,Female,No,2,1,0.98692644,1
Bachelors,2016,Bangalore,3,24,Male,No,2,0,0.15060167,0
PHD,2018,Bangalore,3,27,Female,No,5,1,0.961135,1
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2015,New Delhi,1,26,Female,No,4,1,0.33028808,0
Bachelors,2015,Pune,2,24,Female,No,2,1,0.98692644,1
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
PHD,2016,New Delhi,3,24,Female,No,2,0,0.06198189,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2015,Bangalore,3,28,Male,No,5,0,0.085454985,0
Bachelors,2015,Bangalore,3,26,Female,No,4,0,0.20260715,0
Bachelors,2016,Bangalore,3,27,Female,No,5,0,0.17284718,0
Bachelors,2017,Pune,3,25,Female,No,3,1,0.840783,1
Masters,2017,New Delhi,2,26,Male,No,4,1,0.53381026,1
Bachelors,2012,Bangalore,3,27,Male,No,5,0,0.11394984,0
Bachelors,2014,Bangalore,3,26,Female,No,4,1,0.1750273,0
Bachelors,2015,Pune,2,25,Female,No,3,1,0.9907404,1
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2017,Pune,2,28,Male,No,1,1,0.26470083,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
PHD,2013,Bangalore,3,26,Male,No,4,0,0.06454155,0
Bachelors,2013,New Delhi,3,25,Female,Yes,3,1,0.26027724,0
Bachelors,2017,Bangalore,1,28,Female,No,3,0,0.19508965,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2015,New Delhi,3,27,Male,No,5,0,0.052003387,0
Masters,2013,Pune,2,28,Male,No,2,1,0.7735058,1
Bachelors,2013,New Delhi,3,25,Female,Yes,3,1,0.26027724,0
Masters,2017,New Delhi,2,26,Male,No,4,0,0.53381026,1
Masters,2016,New Delhi,3,25,Male,No,3,0,0.6101636,1
Bachelors,2017,Bangalore,3,28,Female,Yes,5,0,0.08314893,0
Masters,2017,New Delhi,2,28,Female,No,2,0,0.1930603,0
Bachelors,2012,Bangalore,1,27,Male,No,5,1,0.08697647,0
Bachelors,2018,Bangalore,3,27,Male,No,5,1,0.9809957,1
Bachelors,2016,Bangalore,3,24,Female,No,2,0,0.21629284,0
Bachelors,2017,Pune,3,26,Male,No,4,0,0.049782988,0
Bachelors,2017,New Delhi,3,25,Female,No,3,0,0.098218314,0
Bachelors,2015,Pune,3,28,Female,Yes,5,1,0.76855516,1
Bachelors,2015,Bangalore,3,26,Male,No,4,1,0.13134958,0
Masters,2015,Pune,2,26,Female,Yes,4,1,0.6907546,1
Masters,2015,Pune,3,25,Male,No,3,1,0.4762119,0
Bachelors,2016,Pune,3,27,Female,No,5,1,0.8248344,1
Bachelors,2013,Bangalore,3,25,Male,No,3,0,0.21480285,0
Bachelors,2018,Pune,3,26,Male,Yes,4,1,0.98044246,1
Bachelors,2014,Bangalore,3,27,Female,No,5,0,0.1834499,0
Bachelors,2017,Bangalore,1,25,Male,No,3,0,0.06326765,0
Bachelors,2015,New Delhi,3,26,Male,No,4,0,0.044657733,0
Bachelors,2015,Pune,3,24,Female,No,2,1,0.8032122,1
Bachelors,2015,Bangalore,3,28,Male,No,2,0,0.1699539,0
Bachelors,2014,Pune,2,26,Female,No,4,1,0.9784193,1
Bachelors,2017,Bangalore,3,27,Male,No,5,1,0.1095396,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2018,New Delhi,3,28,Female,No,5,1,0.95315,1
Bachelors,2015,Bangalore,3,28,Male,No,0,1,0.20852585,0
Bachelors,2016,New Delhi,3,28,Female,No,3,0,0.08668876,0
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
Bachelors,2015,Pune,3,24,Female,No,2,1,0.8032122,1
Masters,2018,New Delhi,3,28,Male,No,2,1,0.97428256,1
Bachelors,2015,Bangalore,3,27,Female,No,5,0,0.21201587,0
Bachelors,2017,Bangalore,3,24,Male,No,2,1,0.13026933,0
Bachelors,2017,New Delhi,2,28,Female,No,0,0,0.19483979,0
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Bachelors,2012,Bangalore,3,28,Male,No,2,0,0.14623381,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2016,Bangalore,1,24,Male,No,2,0,0.103279375,0
Bachelors,2016,Pune,3,27,Male,No,5,0,0.053485174,0
Bachelors,2013,Pune,3,24,Male,No,2,0,0.047454294,0
Masters,2017,Pune,2,26,Female,No,4,1,0.47660553,0
Bachelors,2017,New Delhi,3,26,Male,No,4,0,0.03587319,0
Bachelors,2018,Pune,3,25,Female,No,3,1,0.98884845,1
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Bachelors,2015,Pune,3,24,Male,Yes,2,0,0.08664744,0
Bachelors,2013,Bangalore,3,24,Female,No,2,1,0.2506773,0
Bachelors,2013,Pune,2,28,Male,Yes,0,1,0.89399207,1
Bachelors,2018,Bangalore,3,24,Male,No,2,1,0.97694343,1
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2016,Bangalore,3,28,Female,No,5,0,0.10589094,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2014,Bangalore,3,26,Female,No,4,0,0.1750273,0
Masters,2017,Bangalore,2,28,Male,No,2,0,0.2195448,0
Bachelors,2012,Bangalore,3,27,Male,No,5,0,0.11394984,0
Bachelors,2016,Bangalore,3,27,Female,No,5,0,0.17284718,0
Masters,2018,Bangalore,3,28,Male,No,2,1,0.98054767,1
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Bachelors,2012,Pune,3,24,Male,No,2,0,0.04610519,0
Bachelors,2016,New Delhi,3,28,Male,No,0,0,0.071765326,0
Bachelors,2012,Bangalore,3,27,Male,No,5,0,0.11394984,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2017,Bangalore,3,24,Male,No,2,1,0.13026933,0
Bachelors,2012,Bangalore,1,27,Male,No,5,0,0.08697647,0
Bachelors,2017,Bangalore,3,28,Female,No,5,0,0.098012745,0
Bachelors,2014,Pune,3,25,Male,No,3,0,0.052315403,0
Bachelors,2015,Pune,3,25,Male,No,3,0,0.06583458,0
Bachelors,2017,Pune,2,28,Male,No,0,1,0.33565176,0
Bachelors,2015,Pune,2,26,Female,No,4,1,0.98191583,1
Bachelors,2015,Pune,2,27,Female,No,5,1,0.98290503,1
Bachelors,2015,Pune,3,26,Female,No,4,1,0.8108439,1
Bachelors,2015,Bangalore,2,28,Female,No,3,1,0.9261757,1
Bachelors,2012,Pune,3,25,Male,No,3,0,0.053546667,0
Bachelors,2013,Bangalore,3,25,Male,Yes,3,1,0.25506425,0
Bachelors,2016,New Delhi,3,26,Male,No,4,0,0.04310551,0
PHD,2018,New Delhi,3,24,Female,No,2,1,0.944501,1
Bachelors,2014,Bangalore,3,27,Female,No,5,0,0.1834499,0
Masters,2017,New Delhi,2,26,Male,Yes,4,1,0.8459017,1
Bachelors,2015,Pune,2,27,Female,No,5,1,0.98290503,1
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Masters,2017,Pune,2,25,Female,No,3,0,0.5941316,1
Bachelors,2017,New Delhi,3,28,Female,No,2,0,0.06505419,0
Bachelors,2014,Bangalore,3,27,Male,Yes,5,0,0.14825895,0
Bachelors,2012,Bangalore,3,24,Male,No,2,0,0.1636635,0
Bachelors,2018,Pune,3,24,Male,No,2,1,0.9739803,1
Bachelors,2015,Bangalore,3,27,Female,Yes,5,1,0.23059528,0
Bachelors,2015,New Delhi,3,28,Female,No,3,0,0.11281462,0
Bachelors,2015,Pune,3,27,Female,No,5,1,0.81947047,1
Bachelors,2015,Bangalore,3,28,Male,No,5,0,0.085454985,0
Bachelors,2015,New Delhi,2,27,Female,Yes,5,1,0.87991416,1
Bachelors,2016,Bangalore,3,27,Male,No,5,0,0.13077962,0
Masters,2017,New Delhi,3,27,Female,No,5,1,0.4624582,0
Bachelors,2017,Pune,2,26,Female,No,4,1,0.8921235,1
Bachelors,2015,Pune,3,27,Female,No,5,1,0.81947047,1
Bachelors,2018,Pune,3,27,Female,No,5,1,0.98906857,1
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Bachelors,2017,Bangalore,3,25,Male,No,3,0,0.15506199,0
PHD,2013,New Delhi,3,27,Female,No,5,1,0.081116475,0
Bachelors,2016,Bangalore,3,28,Male,No,2,0,0.15104528,0
Bachelors,2012,Bangalore,3,25,Female,Yes,3,0,0.25520194,0
Bachelors,2015,Bangalore,3,27,Male,No,5,0,0.15070553,0
Bachelors,2016,Pune,2,24,Female,No,2,1,0.98650277,1
Bachelors,2016,Bangalore,3,26,Male,No,4,1,0.124406815,0
Bachelors,2014,Pune,3,27,Male,Yes,5,0,0.06447281,0
Bachelors,2013,Bangalore,3,24,Male,Yes,2,0,0.20581216,0
Bachelors,2017,Bangalore,3,25,Male,No,3,1,0.15506199,0
Bachelors,2017,Pune,2,24,Female,No,2,1,0.9297086,1
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Masters,2013,Bangalore,3,26,Female,No,4,1,0.8467931,1
Bachelors,2012,Pune,3,25,Female,No,3,1,0.7920946,1
Bachelors,2015,New Delhi,3,28,Female,No,2,0,0.09416477,0
Masters,2017,New Delhi,2,24,Female,No,2,0,0.58255005,1
Masters,2013,New Delhi,3,26,Male,No,4,1,0.6950429,1
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
PHD,2016,New Delhi,3,24,Female,No,2,0,0.06198189,0
Bachelors,2017,New Delhi,3,26,Male,No,4,0,0.03587319,0
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
Bachelors,2014,Bangalore,3,27,Male,No,5,0,0.15502605,0
Bachelors,2017,New Delhi,3,28,Female,No,0,0,0.1151179,0
PHD,2016,New Delhi,3,27,Female,No,5,0,0.046972293,0
Masters,2014,Bangalore,3,28,Female,No,4,1,0.6737777,1
Bachelors,2014,Bangalore,3,28,Female,No,2,0,0.19143027,0
Bachelors,2017,Bangalore,3,24,Female,No,2,0,0.20737752,0
Masters,2015,New Delhi,3,28,Male,No,0,0,0.32462755,0
Bachelors,2015,Pune,2,25,Female,No,3,1,0.9907404,1
Masters,2017,Pune,2,27,Male,No,5,1,0.39599112,0
Bachelors,2014,Pune,2,25,Female,No,3,1,0.98848957,1
Bachelors,2015,Pune,2,28,Female,Yes,2,1,0.9875733,1
Bachelors,2013,Pune,3,25,Male,No,3,0,0.06175723,0
Bachelors,2013,Pune,1,26,Female,No,4,1,0.83968955,1
Bachelors,2012,Pune,2,27,Female,No,5,1,0.9617034,1
Masters,2017,New Delhi,3,28,Male,No,0,0,0.40415952,0
Bachelors,2012,Bangalore,3,28,Female,No,1,0,0.23489785,0
Bachelors,2015,Pune,2,25,Female,Yes,3,1,0.994138,1
Bachelors,2015,Bangalore,3,26,Male,No,4,0,0.13134958,0
Bachelors,2015,Bangalore,3,24,Female,No,2,0,0.23670582,0
Bachelors,2018,New Delhi,3,24,Female,No,2,1,0.96196556,1
Bachelors,2017,New Delhi,3,27,Female,Yes,5,0,0.07511024,0
PHD,2012,Pune,3,27,Male,No,5,0,0.027559884,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2013,Bangalore,3,25,Male,No,3,1,0.21480285,0
Bachelors,2015,New Delhi,3,24,Female,No,2,0,0.11626101,0
Bachelors,2013,Pune,3,24,Female,No,2,0,0.7703687,1
Bachelors,2016,Pune,3,24,Male,No,2,0,0.051798236,0
Bachelors,2018,Pune,3,24,Male,Yes,2,1,0.9752465,1
Bachelors,2015,Bangalore,3,27,Female,Yes,5,1,0.23059528,0
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Bachelors,2012,Pune,3,24,Female,No,2,1,0.76497257,1
Masters,2017,New Delhi,3,27,Male,No,5,1,0.638643,1
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2013,Bangalore,3,27,Male,No,5,0,0.14364335,0
Bachelors,2015,New Delhi,3,25,Female,No,3,0,0.15715684,0
Bachelors,2018,Bangalore,3,24,Female,No,2,1,0.97883546,1
Bachelors,2014,Bangalore,3,28,Male,No,4,0,0.09865564,0
Bachelors,2013,Pune,1,26,Female,No,4,1,0.83968955,1
Bachelors,2015,Bangalore,3,27,Male,No,5,0,0.15070553,0
Bachelors,2013,Bangalore,3,24,Male,No,2,0,0.17153493,0
Bachelors,2016,Bangalore,3,26,Male,No,4,1,0.124406815,0
Bachelors,2013,Bangalore,3,25,Female,No,3,1,0.27304277,0
Bachelors,2016,Bangalore,3,27,Male,Yes,5,0,0.12453991,0
Bachelors,2017,Pune,3,26,Male,No,4,0,0.049782988,0
Bachelors,2018,Pune,2,28,Female,No,5,1,0.9891677,1
Masters,2017,Pune,2,27,Male,No,5,0,0.39599112,0
Bachelors,2013,Bangalore,3,25,Female,No,3,0,0.27304277,0
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Bachelors,2017,New Delhi,2,25,Female,No,3,0,0.24416739,0
Bachelors,2018,Pune,3,27,Female,No,5,1,0.98906857,1
Bachelors,2016,Pune,3,27,Male,No,5,0,0.053485174,0
Bachelors,2013,Bangalore,1,24,Male,No,2,0,0.18107373,0
Bachelors,2012,Bangalore,1,28,Male,No,3,0,0.112248875,0
Bachelors,2016,Pune,2,28,Female,No,3,1,0.98550063,1
Bachelors,2016,Pune,3,24,Male,No,2,0,0.051798236,0
Bachelors,2017,Bangalore,3,28,Male,No,3,0,0.1296333,0
Bachelors,2017,Pune,2,28,Male,No,3,0,0.2214529,0
Bachelors,2017,Bangalore,3,25,Female,No,3,1,0.22281782,0
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Masters,2013,New Delhi,3,25,Male,No,3,1,0.73189306,1
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Bachelors,2013,Pune,3,27,Male,No,5,0,0.04088792,0
Bachelors,2013,Pune,2,24,Female,No,2,1,0.99048764,1
Bachelors,2017,Bangalore,3,28,Male,No,1,1,0.16013177,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Bachelors,2014,Pune,3,26,Male,No,4,0,0.043844428,0
Bachelors,2015,Pune,1,24,Female,No,2,1,0.91398966,1
Masters,2013,New Delhi,3,24,Female,Yes,2,1,0.82307416,1
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2017,New Delhi,2,26,Male,No,4,0,0.041619252,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Masters,2013,New Delhi,3,25,Male,No,3,1,0.73189306,1
Bachelors,2014,Bangalore,3,24,Male,No,2,0,0.13932164,0
Bachelors,2014,Pune,2,28,Female,No,3,1,0.98746383,1
Masters,2015,New Delhi,3,28,Male,No,2,0,0.12097096,0
Bachelors,2015,Bangalore,3,28,Male,No,5,0,0.085454985,0
Bachelors,2017,Bangalore,3,24,Male,No,2,0,0.13026933,0
Bachelors,2014,Pune,3,27,Male,No,5,0,0.051063452,0
Bachelors,2015,Pune,2,28,Female,No,5,1,0.9736475,1
Masters,2017,New Delhi,2,26,Female,No,4,1,0.41790318,0
Bachelors,2016,New Delhi,3,26,Female,No,4,0,0.07798436,0
Bachelors,2016,Bangalore,3,26,Female,No,4,0,0.16481315,0
Bachelors,2013,New Delhi,3,27,Female,No,5,0,0.111733526,0
Bachelors,2014,Bangalore,3,28,Male,No,3,0,0.20569299,0
Bachelors,2017,New Delhi,3,25,Male,No,3,0,0.0506316,0
Bachelors,2015,Bangalore,1,27,Male,No,5,0,0.080013566,0
Bachelors,2013,Bangalore,3,26,Male,No,4,0,0.08611383,0
Bachelors,2014,Bangalore,3,24,Female,No,2,0,0.18045017,0
Bachelors,2014,Pune,2,26,Male,No,4,0,0.41515628,0
Bachelors,2013,Bangalore,3,24,Male,No,2,1,0.17153493,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Bachelors,2012,Bangalore,3,27,Male,Yes,5,0,0.1172151,0
Bachelors,2012,Bangalore,3,28,Male,No,1,0,0.1743303,0
Masters,2017,New Delhi,2,25,Female,No,3,1,0.5442463,1
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2016,Pune,2,27,Female,No,5,1,0.98272127,1
Bachelors,2017,Pune,3,28,Male,No,3,0,0.053521942,0
Masters,2017,New Delhi,3,28,Male,No,2,0,0.1325772,0
PHD,2018,Pune,3,26,Male,No,4,1,0.9694369,1
Masters,2017,New Delhi,2,24,Male,No,2,1,0.6214078,1
Bachelors,2014,Bangalore,3,28,Male,No,0,0,0.21408616,0
Masters,2015,Pune,3,26,Female,No,4,0,0.4796613,0
Bachelors,2016,Bangalore,3,27,Male,No,5,1,0.13077962,0
Bachelors,2016,New Delhi,3,28,Female,No,4,0,0.054793764,0
Bachelors,2012,Pune,3,26,Male,No,4,0,0.023780411,0
Masters,2015,Bangalore,2,27,Female,No,5,1,0.7329784,1
Masters,2017,Pune,1,28,Male,No,0,0,0.15085374,0
Masters,2015,New Delhi,3,28,Female,No,2,0,0.124710426,0
Bachelors,2017,Bangalore,3,26,Male,No,4,1,0.10407788,0
Bachelors,2017,Pune,3,28,Female,No,4,1,0.7440192,1
Bachelors,2015,Pune,3,25,Male,No,3,0,0.06583458,0
Masters,2017,New Delhi,2,27,Female,No,5,0,0.3451228,0
Masters,2015,Pune,2,27,Female,No,5,0,0.35487664,0
Bachelors,2015,Bangalore,3,25,Male,No,3,1,0.20695671,0
Bachelors,2013,Bangalore,3,28,Female,No,1,0,0.28231674,0
Bachelors,2015,Pune,3,25,Female,No,3,1,0.8526177,1
Bachelors,2012,Bangalore,3,28,Female,No,2,1,0.18535851,0
Bachelors,2016,Pune,3,27,Female,No,5,1,0.8248344,1
Bachelors,2016,Bangalore,3,26,Male,No,4,0,0.124406815,0
PHD,2018,New Delhi,3,26,Male,No,4,1,0.9602893,1
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2018,Pune,3,28,Male,No,2,1,0.97542137,1
Bachelors,2013,Bangalore,3,24,Male,No,2,0,0.17153493,0
Bachelors,2013,New Delhi,3,26,Male,No,4,0,0.03568902,0
Bachelors,2013,Bangalore,3,28,Male,Yes,1,0,0.21778297,0
Masters,2017,New Delhi,2,28,Female,No,2,0,0.1930603,0
Bachelors,2016,Bangalore,1,24,Male,No,2,0,0.103279375,0
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2014,Pune,2,27,Female,No,5,1,0.9795958,1
Bachelors,2017,Bangalore,3,27,Male,No,5,0,0.1095396,0
Bachelors,2017,New Delhi,3,27,Male,No,5,0,0.037907153,0
Masters,2018,New Delhi,3,24,Male,No,2,1,0.97975975,1
Bachelors,2016,Bangalore,3,26,Male,No,4,1,0.124406815,0
Bachelors,2017,Bangalore,3,28,Male,Yes,3,0,0.09607964,0
Bachelors,2017,New Delhi,3,26,Female,No,4,0,0.06346096,0
Bachelors,2016,Pune,3,28,Male,No,3,0,0.05919777,0
Bachelors,2015,New Delhi,3,26,Male,No,4,0,0.044657733,0
Bachelors,2014,Bangalore,3,26,Male,No,4,1,0.13520353,0
Bachelors,2017,Pune,2,24,Female,No,2,1,0.9297086,1
Bachelors,2016,Bangalore,3,26,Male,No,4,1,0.124406815,0
PHD,2016,New Delhi,1,26,Male,No,4,0,0.053418774,0
Bachelors,2018,Bangalore,3,24,Female,No,2,1,0.97883546,1
Bachelors,2017,Bangalore,2,28,Female,No,1,0,0.48849362,0
Bachelors,2013,Bangalore,3,24,Female,No,2,0,0.2506773,0
Masters,2014,New Delhi,3,25,Female,No,3,0,0.48216292,0
Bachelors,2012,Pune,1,26,Male,No,4,0,0.08132731,0
Bachelors,2014,Bangalore,3,28,Male,No,5,0,0.08809893,0
Bachelors,2013,Bangalore,3,28,Male,No,2,1,0.24201676,0
Masters,2017,Pune,2,27,Male,No,5,0,0.39599112,0
Bachelors,2016,Bangalore,3,28,Male,Yes,0,0,0.17175369,0
Bachelors,2014,New Delhi,3,25,Male,No,3,0,0.06046182,0
Bachelors,2013,Bangalore,3,25,Female,No,3,1,0.27304277,0
Bachelors,2017,Bangalore,3,24,Female,No,2,1,0.20737752,0
Bachelors,2015,Bangalore,3,26,Female,No,4,0,0.20260715,0
Bachelors,2014,Bangalore,3,28,Male,No,4,0,0.09865564,0
Bachelors,2017,New Delhi,2,28,Male,No,0,0,0.10479078,0
Masters,2017,New Delhi,3,24,Female,No,2,0,0.40668496,0
PHD,2017,Pune,3,27,Male,No,5,0,0.03562988,0
Bachelors,2015,Bangalore,3,28,Female,No,5,0,0.12409876,0
Bachelors,2017,New Delhi,3,25,Female,No,3,0,0.098218314,0
Masters,2017,Bangalore,3,25,Male,No,3,0,0.7100696,1
Masters,2017,Bangalore,1,26,Male,No,4,0,0.28390524,0
Bachelors,2014,Bangalore,3,25,Male,No,3,1,0.1866164,0
Bachelors,2016,Bangalore,3,27,Male,No,5,1,0.13077962,0
Bachelors,2013,Bangalore,3,24,Male,No,2,0,0.17153493,0
Bachelors,2012,Bangalore,3,25,Male,No,3,0,0.18637197,0
Bachelors,2014,Pune,3,25,Male,No,3,1,0.052315403,0
Bachelors,2018,Bangalore,3,25,Female,No,3,1,0.98064995,1
Masters,2012,Pune,3,26,Male,No,4,1,0.6470932,1
PHD,2016,Bangalore,3,25,Male,No,3,0,0.12424466,0
Bachelors,2015,Bangalore,3,25,Male,No,3,0,0.20695671,0
Bachelors,2017,New Delhi,2,25,Male,No,3,1,0.10612597,0
Bachelors,2015,New Delhi,3,27,Female,No,5,0,0.10107891,0
Bachelors,2017,Pune,3,26,Male,No,4,0,0.049782988,0
Bachelors,2016,Pune,3,26,Male,No,4,0,0.050659366,0
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Masters,2018,New Delhi,3,25,Female,No,3,1,0.9780245,1
Masters,2017,Pune,2,25,Male,No,3,0,0.6205004,1
Masters,2014,Bangalore,3,24,Female,No,2,0,0.64989024,1
Bachelors,2014,Pune,3,28,Female,No,2,1,0.76177764,1
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2017,Pune,3,26,Male,No,4,0,0.049782988,0
Bachelors,2014,Pune,2,28,Female,No,0,1,0.98593104,1
Bachelors,2017,New Delhi,3,25,Female,Yes,3,0,0.119838774,0
Bachelors,2014,Bangalore,3,25,Male,No,3,0,0.1866164,0
Bachelors,2012,Bangalore,3,26,Male,No,4,0,0.08539698,0
Bachelors,2014,Bangalore,3,26,Male,No,4,0,0.13520353,0
Bachelors,2017,Bangalore,3,26,Female,No,4,0,0.15330286,0
Masters,2017,Bangalore,2,26,Male,No,4,1,0.5870975,1
Bachelors,2017,New Delhi,3,25,Female,No,3,0,0.098218314,0
Bachelors,2018,Bangalore,3,25,Male,No,3,1,0.98110193,1
Bachelors,2014,New Delhi,3,27,Female,No,5,0,0.09688862,0
Bachelors,2017,Bangalore,3,28,Male,No,5,0,0.065174595,0
Bachelors,2015,Bangalore,1,24,Female,No,2,0,0.30727485,0
Bachelors,2013,Bangalore,3,27,Male,No,5,1,0.14364335,0
