DATE,PRICE,ADDRESS,AREAS,BEDROOMS,PARKING-SPACES,BATHROOMS,CONDOMÍNIO,IPTU,TIPO
2021-08-05 16:34:18.768091-03:00,R$ 342.000,"Vila Lucy, Goiânia",76 m²,3,2,2,,,apartamentos
2021-08-05 16:34:18.768444-03:00,R$ 150.000,"Avenida Nero Macedo, Cidade Jardim",59 m²,2,1,1,R$ 300,,apartamentos
2021-08-05 16:34:18.768833-03:00,R$ 30.490,"Avenida Abel Soares de Castro, Setor Faiçalville",42 m²,2,1,1,,,apartamentos
2021-08-05 16:34:18.769169-03:00,R$ 650.000,"Praça Amazonas, Parque Amazônia",106 m²,3,2,4,R$ 480,,apartamentos
2021-08-05 16:34:18.769553-03:00,R$ 340.000,"Setor Bueno, Goiânia",67 m²,1,1,1,R$ 380,,apartamentos
2021-08-05 16:34:18.770000-03:00,R$ 620.772,"Rua 78, Jardim Goiás",132 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.770360-03:00,R$ 220.000,"Rua José Salustiano, Vila Rosa",57 m²,2,1,2,R$ 280,R$ 1.000,apartamentos
2021-08-05 16:34:18.770794-03:00,R$ 570.000,"Avenida PL 3, Park Lozândes",105 m²,3,2,4,R$ 350,R$ 100,apartamentos
2021-08-05 16:34:18.771232-03:00,R$ 189.000,"Avenida Afonso Pena, Vila dos Alpes",60 m²,2,2,1,R$ 250,,apartamentos
2021-08-05 16:34:18.771713-03:00,R$ 250.000,"Avenida Pedro Paulo de Souza, Goiania 2",74 m²,3,1,2,R$ 350,R$ 450,apartamentos
2021-08-05 16:34:18.772137-03:00,R$ 220.000,"Rua C77, Setor Sudoeste",83 m²,3,1,2,R$ 300,,apartamentos
2021-08-05 16:34:18.772574-03:00,R$ 730.000,"Setor Pedro Ludovico, Goiânia",111 m²,3,2,4,R$ 500,R$ 700,apartamentos
2021-08-05 16:34:18.772991-03:00,R$ 189.000,"Avenida Independência, Jardim Atlântico",50 m²,2,1,2,R$ 260,R$ 500,apartamentos
2021-08-05 16:34:18.773420-03:00,R$ 289.000,"Avenida C13, Setor Sudoeste",105 m²,3,2,2,R$ 170,,apartamentos
2021-08-05 16:34:18.773853-03:00,R$ 245.000,"Parque Amazônia, Goiânia",72 m²,3,,2,R$ 420,,apartamentos
2021-08-05 16:34:18.774493-03:00,R$ 1.200.000,"Rua 135, Setor Marista",199 m²,4,3,5,,,apartamentos
2021-08-05 16:34:18.775201-03:00,R$ 250.000,"Avenida Tocantins, Setor Central",120 m²,3,,3,,,apartamentos
2021-08-05 16:34:18.775817-03:00,R$ 425.000,"Rua Jaçanã, Parque Amazônia",96 m²,3,2,3,R$ 495,,apartamentos
2021-08-05 16:34:18.776674-03:00,R$ 303.794,"Rua Caapi, Parque Amazônia",64 m²,2,1,2,R$ 4,R$ 400,apartamentos
2021-08-05 16:34:18.777479-03:00,R$ 365.000,"Parque Amazônia, Goiânia",88 m²,3,2,2,,,apartamentos
2021-08-05 16:34:18.778108-03:00,R$ 170.000,"Avenida Goiás, Setor Central",91 m²,3,,2,R$ 480,R$ 547,apartamentos
2021-08-05 16:34:18.778836-03:00,R$ 320.000,"Rua Terezina, Alto da Glória",77 m²,3,1,2,R$ 480,R$ 57,apartamentos
2021-08-05 16:34:18.779619-03:00,R$ 320.000,"Setor Oeste, Goiânia",61 m²,2,1,1,R$ 320,,apartamentos
2021-08-05 16:34:18.780333-03:00,R$ 355.631,"Avenida Armando de Godoy, Setor Negrão de Lima",64 m²,2,1,2,R$ 300,R$ 1.000,apartamentos
2021-08-05 16:34:18.781116-03:00,R$ 575.000,"Avenida T 13, Setor Bueno",93 m²,3,2,3,,,apartamentos
2021-08-05 16:34:18.781775-03:00,R$ 1.280.000,"Rua 24, Setor Marista",160 m²,3,3,5,R$ 600,,apartamentos
2021-08-05 16:34:18.782494-03:00,R$ 1.280.000,"Rua 24, Setor Marista",160 m²,3,3,5,R$ 600,,apartamentos
2021-08-05 16:34:18.783225-03:00,R$ 580.000,"Jardim Atlântico, Goiânia",119 m²,3,3,5,R$ 350,R$ 2.000,apartamentos
2021-08-05 16:34:18.784054-03:00,R$ 1.740.000,"Alameda Coronel Eugênio Jardim, Setor Marista",244 m²,4,3,6,R$ 1.000,R$ 200,apartamentos
2021-08-05 16:34:18.784809-03:00,R$ 190.000,"Rua A, Setor Leste Vila Nova",60 m²,2,,1,R$ 420,,apartamentos
2021-08-05 16:34:18.785574-03:00,R$ 1.968.000,"Rua 13, Setor Marista",246 m²,4,3,6,,,apartamentos
2021-08-05 16:34:18.786174-03:00,R$ 650.000,"Jardim Goiás, Goiânia",144 m²,3,2,3,,,apartamentos
2021-08-05 16:34:18.786803-03:00,R$ 650.000,"Praça Amazonas, Parque Amazônia",106 m²,3,2,4,R$ 480,,apartamentos
2021-08-05 16:34:18.787514-03:00,R$ 340.000,"Setor Bueno, Goiânia",67 m²,1,1,1,R$ 380,,apartamentos
2021-08-05 16:34:18.788353-03:00,R$ 189.000,"Avenida Afonso Pena, Vila dos Alpes",60 m²,2,2,1,R$ 250,,apartamentos
2021-08-05 16:34:18.789156-03:00,R$ 250.000,"Avenida Pedro Paulo de Souza, Goiania 2",74 m²,3,1,2,R$ 350,R$ 450,apartamentos
2021-08-05 16:34:18.789918-03:00,R$ 220.000,"Rua C77, Setor Sudoeste",83 m²,3,1,2,R$ 300,,apartamentos
2021-08-05 16:34:18.790730-03:00,R$ 730.000,"Setor Pedro Ludovico, Goiânia",111 m²,3,2,4,R$ 500,R$ 700,apartamentos
2021-08-05 16:34:18.791483-03:00,R$ 189.000,"Avenida Independência, Jardim Atlântico",50 m²,2,1,2,R$ 260,R$ 500,apartamentos
2021-08-05 16:34:18.791947-03:00,R$ 289.000,"Avenida C13, Setor Sudoeste",105 m²,3,2,2,R$ 170,,apartamentos
2021-08-05 16:34:18.792336-03:00,R$ 1.200.000,"Rua 135, Setor Marista",199 m²,4,3,5,,,apartamentos
2021-08-05 16:34:18.792730-03:00,R$ 250.000,"Avenida Tocantins, Setor Central",120 m²,3,,3,,,apartamentos
2021-08-05 16:34:18.793050-03:00,R$ 303.794,"Rua Caapi, Parque Amazônia",64 m²,2,1,2,R$ 4,R$ 400,apartamentos
2021-08-05 16:34:18.793529-03:00,R$ 365.000,"Parque Amazônia, Goiânia",88 m²,3,2,2,,,apartamentos
2021-08-05 16:34:18.793882-03:00,R$ 449.720,"Avenida Armando de Godoy, Setor Negrão de Lima",90 m²,2,2,2,,,apartamentos
2021-08-05 16:34:18.794226-03:00,R$ 170.000,"Avenida Goiás, Setor Central",91 m²,3,,2,R$ 480,R$ 547,apartamentos
2021-08-05 16:34:18.794697-03:00,R$ 320.000,"Rua Terezina, Alto da Glória",77 m²,3,1,2,R$ 480,R$ 57,apartamentos
2021-08-05 16:34:18.795124-03:00,R$ 320.000,"Setor Oeste, Goiânia",61 m²,2,1,1,R$ 320,,apartamentos
2021-08-05 16:34:18.795552-03:00,R$ 355.631,"Avenida Armando de Godoy, Setor Negrão de Lima",64 m²,2,1,2,R$ 300,R$ 1.000,apartamentos
2021-08-05 16:34:18.795978-03:00,R$ 575.000,"Avenida T 13, Setor Bueno",93 m²,3,2,3,,,apartamentos
2021-08-05 16:34:18.796329-03:00,R$ 1.280.000,"Rua 24, Setor Marista",160 m²,3,3,5,R$ 600,,apartamentos
2021-08-05 16:34:18.796763-03:00,R$ 1.280.000,"Rua 24, Setor Marista",160 m²,3,3,5,R$ 600,,apartamentos
2021-08-05 16:34:18.797156-03:00,R$ 580.000,"Jardim Atlântico, Goiânia",119 m²,3,3,5,R$ 350,R$ 2.000,apartamentos
2021-08-05 16:34:18.797627-03:00,R$ 621.320,"Setor Marista, Goiânia",111 m²,3,2,4,R$ 450,R$ 700,apartamentos
2021-08-05 16:34:18.798048-03:00,R$ 127.900,"Rua de Interligação, Chácaras Santa Rita",64 m²,2,1,1,R$ 300,,apartamentos
2021-08-05 16:34:18.798492-03:00,R$ 300.000,"Rua 9, Setor Oeste",111 m²,3,1,2,R$ 450,R$ 390,apartamentos
2021-08-05 16:34:18.798927-03:00,R$ 320.000,"Setor Oeste, Goiânia",61 m²,2,1,1,R$ 320,,apartamentos
2021-08-05 16:34:18.799318-03:00,R$ 355.631,"Avenida Armando de Godoy, Setor Negrão de Lima",64 m²,2,1,2,R$ 300,R$ 1.000,apartamentos
2021-08-05 16:34:18.799818-03:00,R$ 575.000,"Avenida T 13, Setor Bueno",93 m²,3,2,3,,,apartamentos
2021-08-05 16:34:18.800185-03:00,R$ 1.280.000,"Rua 24, Setor Marista",160 m²,3,3,5,R$ 600,,apartamentos
2021-08-05 16:34:18.800592-03:00,R$ 1.280.000,"Rua 24, Setor Marista",160 m²,3,3,5,R$ 600,,apartamentos
2021-08-05 16:34:18.800984-03:00,R$ 580.000,"Jardim Atlântico, Goiânia",119 m²,3,3,5,R$ 350,R$ 2.000,apartamentos
2021-08-05 16:34:18.801410-03:00,R$ 1.740.000,"Alameda Coronel Eugênio Jardim, Setor Marista",244 m²,4,3,6,R$ 1.000,R$ 200,apartamentos
2021-08-05 16:34:18.801845-03:00,R$ 1.350.000,"Rua T 62, Setor Bueno",248 m²,5,3,5,R$ 11,R$ 11,apartamentos
2021-08-05 16:34:18.802283-03:00,R$ 189.000,"Jardim Atlântico, Goiânia",50 m²,2,1,2,R$ 260,R$ 500,apartamentos
2021-08-05 16:34:18.802728-03:00,R$ 450.000,"Rua C252, Nova Suica",123 m²,3,2,3,R$ 1.050,,apartamentos
2021-08-05 16:34:18.803107-03:00,R$ 300.815,"Rua 250, Setor Coimbra",56 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.803456-03:00,R$ 418.745,"Rua 1034, Setor Pedro Ludovico",76 m²,3,2,3,,,apartamentos
2021-08-05 16:34:18.803810-03:00,R$ 399.000,"Rua S 4, Setor Bela Vista",118 m²,3,1,3,R$ 448,R$ 63,apartamentos
2021-08-05 16:34:18.804245-03:00,R$ 682.000,"Rua 1123, Setor Marista",110 m²,3,2,4,R$ 400,,apartamentos
2021-08-05 16:34:18.804641-03:00,R$ 810.000,"Avenida PL 3, Park Lozândes",163 m²,3,2,4,R$ 600,R$ 1.000,apartamentos
2021-08-05 16:34:18.805083-03:00,R$ 480.000,"Avenida T 5, Setor Bueno",70 m²,2,1,2,R$ 350,,apartamentos
2021-08-05 16:34:18.805514-03:00,R$ 685.000,"Rua do Parque, Jardim Atlântico",106 m²,3,2,4,R$ 420,R$ 1.500,apartamentos
2021-08-05 16:34:18.805945-03:00,R$ 766.000,"Rua T 30, Setor Bueno",121 m²,3,2,5,,,apartamentos
2021-08-05 16:34:18.806264-03:00,R$ 261.500,"Vila Rosa, Goiânia",59 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.806649-03:00,R$ 310.000,"Avenida Berlim, Jardim Europa",78 m²,3,2,2,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:18.807076-03:00,R$ 310.000,"Avenida Berlim, Jardim Europa",78 m²,3,2,2,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:18.807587-03:00,R$ 210.000,"Parque Santa Rita, Goiânia",55 m²,2,1,2,R$ 230,R$ 600,apartamentos
2021-08-05 16:34:18.808119-03:00,R$ 590.000,"Rua 137-A, Setor Marista",89 m²,2,2,3,R$ 300,R$ 650,apartamentos
2021-08-05 16:34:18.808616-03:00,R$ 265.000,"Rua E1, Vila Lucy",60 m²,2,1,2,R$ 330,,apartamentos
2021-08-05 16:34:18.809014-03:00,R$ 480.000,"Rua T 65 A, Setor Bela Vista",80 m²,3,2,3,R$ 490,,apartamentos
2021-08-05 16:34:18.809398-03:00,R$ 468.000,"Jardim Atlântico, Goiânia",93 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.809766-03:00,R$ 460.000,"Jardim América, Goiânia",77 m²,2,2,2,R$ 480,,apartamentos
2021-08-05 16:34:18.810160-03:00,R$ 170.000,"Setor Oeste, Goiânia",49 m²,1,1,1,R$ 320,,apartamentos
2021-08-05 16:34:18.810621-03:00,R$ 212.000,"Rua Luiz Barbosa, Chacaras Dona Gê",50 m²,2,1,1,,,apartamentos
2021-08-05 16:34:18.810955-03:00,R$ 425.000,"Setor Oeste, Goiânia",100 m²,3,2,4,R$ 600,,apartamentos
2021-08-05 16:34:18.811462-03:00,R$ 395.000,"Rua 22, Setor Oeste",58 m²,2,,2,R$ 430,,apartamentos
2021-08-05 16:34:18.811881-03:00,R$ 370.000,"Rua T 53, Setor Bueno",65 m²,2,1,2,R$ 360,R$ 650,apartamentos
2021-08-05 16:34:18.812308-03:00,R$ 283.454,"Setor Bueno, Goiânia",60 m²,2,2,1,R$ 290,R$ 300,apartamentos
2021-08-05 16:34:18.812791-03:00,R$ 320.000,"Setor Oeste, Goiânia",61 m²,2,1,1,R$ 320,,apartamentos
2021-08-05 16:34:18.813204-03:00,R$ 750.000,"Avenida T 14, Setor Bueno",116 m²,3,2,4,R$ 650,,apartamentos
2021-08-05 16:34:18.813596-03:00,R$ 536.640,"Rua 28 A, Setor Aeroporto",102 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.813940-03:00,R$ 260.000,"Residencial Itaipu, Goiânia",84 m²,3,1,2,R$ 300,,apartamentos
2021-08-05 16:34:18.814313-03:00,R$ 632.000,"Setor Marista, Goiânia",100 m²,3,2,5,R$ 580,R$ 960,apartamentos
2021-08-05 16:34:18.814790-03:00,R$ 632.000,"Setor Marista, Goiânia",100 m²,3,2,5,R$ 580,R$ 960,apartamentos
2021-08-05 16:34:18.815205-03:00,R$ 450.000,"Jardim Atlântico, Goiânia",73 m²,2,1,3,R$ 350,R$ 1.500,apartamentos
2021-08-05 16:34:18.815647-03:00,R$ 486.164,"Avenida Copacabana, Jardim Atlântico",93 m²,3,2,4,R$ 300,,apartamentos
2021-08-05 16:34:18.816038-03:00,R$ 469.585,"Setor Bueno, Goiânia",69 m²,2,2,2,R$ 450,R$ 1.500,apartamentos
2021-08-05 16:34:18.816461-03:00,R$ 435.000,"Setor Bueno, Goiânia",133 m²,3,2,4,R$ 726,,apartamentos
2021-08-05 16:34:18.816848-03:00,R$ 480.000,"Setor Marista, Goiânia",72 m²,2,1,3,R$ 500,,apartamentos
2021-08-05 16:34:18.817221-03:00,R$ 790.000,"Rua 55, Jardim Goiás",126 m²,3,2,5,R$ 750,,apartamentos
2021-08-05 16:34:18.817608-03:00,R$ 1.960.000,"Rua T 53, Setor Bueno",262 m²,4,3,6,R$ 800,,apartamentos
2021-08-05 16:34:18.818001-03:00,R$ 1.269.000,"Rua 1141, Setor Marista",177 m²,3,3,3,R$ 650,R$ 2.500,apartamentos
2021-08-05 16:34:18.818417-03:00,R$ 727.000,"Setor Bueno, Goiânia",119 m²,3,2,4,R$ 450,R$ 1.600,apartamentos
2021-08-05 16:34:18.818835-03:00,R$ 326.700,"Rua C54, Setor Sudoeste",89 m²,3,2,2,,,apartamentos
2021-08-05 16:34:18.819185-03:00,R$ 345.439,"Setor Bueno, Goiânia",65 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.819541-03:00,R$ 684.000,"Rua T 30, Setor Bueno",103 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.820068-03:00,R$ 422.118,"Setor Bueno, Goiânia",86 m²,2,,2,,,apartamentos
2021-08-05 16:34:18.820390-03:00,R$ 450.000,"Rua 9, Setor Oeste",140 m²,4,2,4,R$ 900,R$ 150,apartamentos
2021-08-05 16:34:18.820858-03:00,R$ 300.000,"Jardim América, Goiânia",85 m²,3,2,2,R$ 550,,apartamentos
2021-08-05 16:34:18.821241-03:00,R$ 1.229.000,"Avenida H, Jardim Goiás",167 m²,3,3,5,R$ 685,,apartamentos
2021-08-05 16:34:18.821805-03:00,R$ 280.000,"Rua A2, Vila dos Alpes",77 m²,3,1,2,R$ 480,,apartamentos
2021-08-05 16:34:18.822438-03:00,R$ 427.643,"Rua Belo Horizonte, Parque Amazônia",92 m²,3,2,1,,,apartamentos
2021-08-05 16:34:18.822874-03:00,R$ 540.000,"Setor Bueno, Goiânia",105 m²,3,2,2,,,apartamentos
2021-08-05 16:34:18.823294-03:00,R$ 150.000,"Avenida Manchester, Jardim Novo Mundo",53 m²,2,1,1,R$ 180,,apartamentos
2021-08-05 16:34:18.823792-03:00,R$ 320.000,"Avenida T 4, Setor Bueno",57 m²,1,1,2,R$ 380,,apartamentos
2021-08-05 16:34:18.824212-03:00,R$ 319.000,"Setor Sudoeste, Goiânia",68 m²,2,1,1,R$ 300,,apartamentos
2021-08-05 16:34:18.824645-03:00,R$ 345.000,"Avenida Marialva, Parque Amazônia",77 m²,3,2,3,R$ 250,R$ 400,apartamentos
2021-08-05 16:34:18.825083-03:00,R$ 540.000,"Rua T 27, Setor Bueno",98 m²,3,2,4,R$ 400,R$ 100,apartamentos
2021-08-05 16:34:18.825562-03:00,R$ 549.999,"Rua do Parque, Jardim Atlântico",117 m²,3,2,5,R$ 500,R$ 999,apartamentos
2021-08-05 16:34:18.825994-03:00,R$ 248.000,"Rua R 16, Setor Oeste",97 m²,3,1,3,R$ 434,,apartamentos
2021-08-05 16:34:18.826372-03:00,R$ 350.000,"Rua E1, Vila Lucy",76 m²,3,1,2,R$ 300,,apartamentos
2021-08-05 16:34:18.826802-03:00,R$ 878.000,"Rua 146, Setor Marista",138 m²,3,2,4,R$ 550,R$ 800,apartamentos
2021-08-05 16:34:18.827228-03:00,R$ 345.000,"Vila Lucy, Goiânia",75 m²,3,2,2,R$ 320,,apartamentos
2021-08-05 16:34:18.827637-03:00,R$ 486.000,"Rua T 37, Setor Bueno",88 m²,3,2,2,R$ 490,R$ 2.400,apartamentos
2021-08-05 16:34:18.828097-03:00,R$ 629.900,"Avenida T 3, Setor Bueno",103 m²,3,2,4,R$ 450,,apartamentos
2021-08-05 16:34:18.828512-03:00,R$ 269.000,"Avenida Fued José Sebba, Jardim Goiás",78 m²,3,2,3,R$ 490,R$ 900,apartamentos
2021-08-05 16:34:18.828941-03:00,R$ 397.442,"Jardim Atlântico, Goiânia",73 m²,2,1,3,R$ 350,R$ 600,apartamentos
2021-08-05 16:34:18.829707-03:00,R$ 632.000,"Setor Marista, Goiânia",100 m²,3,2,5,R$ 580,R$ 960,apartamentos
2021-08-05 16:34:18.830204-03:00,R$ 450.000,"Jardim Atlântico, Goiânia",73 m²,2,1,3,R$ 350,R$ 1.500,apartamentos
2021-08-05 16:34:18.830720-03:00,R$ 486.164,"Avenida Copacabana, Jardim Atlântico",93 m²,3,2,4,R$ 300,,apartamentos
2021-08-05 16:34:18.831180-03:00,R$ 469.585,"Setor Bueno, Goiânia",69 m²,2,2,2,R$ 450,R$ 1.500,apartamentos
2021-08-05 16:34:18.831663-03:00,R$ 435.000,"Setor Bueno, Goiânia",133 m²,3,2,4,R$ 726,,apartamentos
2021-08-05 16:34:18.832095-03:00,R$ 480.000,"Setor Marista, Goiânia",72 m²,2,1,3,R$ 500,,apartamentos
2021-08-05 16:34:18.832536-03:00,R$ 350.000,"Rua 58, Jardim Goiás",72 m²,2,1,2,R$ 489,,apartamentos
2021-08-05 16:34:18.832942-03:00,R$ 326.700,"Rua C54, Setor Sudoeste",89 m²,3,2,2,,,apartamentos
2021-08-05 16:34:18.833302-03:00,R$ 345.439,"Setor Bueno, Goiânia",65 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.833917-03:00,R$ 684.000,"Rua T 30, Setor Bueno",103 m²,3,2,4,,,apartamentos
2021-08-05 16:34:18.834480-03:00,R$ 422.118,"Setor Bueno, Goiânia",86 m²,2,,2,,,apartamentos
2021-08-05 16:34:18.834857-03:00,R$ 450.000,"Rua 9, Setor Oeste",140 m²,4,2,4,R$ 900,R$ 150,apartamentos
2021-08-05 16:34:18.835333-03:00,R$ 300.000,"Jardim América, Goiânia",85 m²,3,2,2,R$ 550,,apartamentos
2021-08-05 16:34:18.835751-03:00,R$ 1.229.000,"Avenida H, Jardim Goiás",167 m²,3,3,5,R$ 685,,apartamentos
2021-08-05 16:34:18.836178-03:00,R$ 280.000,"Rua A2, Vila dos Alpes",77 m²,3,1,2,R$ 480,,apartamentos
2021-08-05 16:34:18.836591-03:00,R$ 427.643,"Rua Belo Horizonte, Parque Amazônia",92 m²,3,2,1,,,apartamentos
2021-08-05 16:34:18.836936-03:00,R$ 540.000,"Setor Bueno, Goiânia",105 m²,3,2,2,,,apartamentos
2021-08-05 16:34:18.837304-03:00,R$ 150.000,"Avenida Manchester, Jardim Novo Mundo",53 m²,2,1,1,R$ 180,,apartamentos
2021-08-05 16:34:18.837782-03:00,R$ 320.000,"Avenida T 4, Setor Bueno",57 m²,1,1,2,R$ 380,,apartamentos
2021-08-05 16:34:18.838182-03:00,R$ 319.000,"Setor Sudoeste, Goiânia",68 m²,2,1,1,R$ 300,,apartamentos
2021-08-05 16:34:18.838614-03:00,R$ 345.000,"Avenida Marialva, Parque Amazônia",77 m²,3,2,3,R$ 250,R$ 400,apartamentos
2021-08-05 16:34:18.839050-03:00,R$ 1.740.000,"Jardim Goiás, Goiânia",226 m²,4,3,6,R$ 700,R$ 200,apartamentos
2021-08-05 16:34:18.839571-03:00,R$ 883.500,"Rua T 71, Setor Bueno",141 m²,3,2,4,R$ 680,R$ 1.100,apartamentos
2021-08-05 16:34:18.840013-03:00,R$ 345.439,"Setor Bueno, Goiânia",65 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.840364-03:00,R$ 390.000,"Rua T 48, Setor Bueno",98 m²,3,2,3,R$ 680,,apartamentos
2021-08-05 16:34:18.840788-03:00,R$ 249.500,"Rua Maria Alice, Vila Rosa",53 m²,2,1,2,R$ 237,,apartamentos
2021-08-05 16:34:18.841198-03:00,R$ 255.000,"Parque Amazônia, Goiânia",72 m²,3,1,2,R$ 314,,apartamentos
2021-08-05 16:34:18.841961-03:00,R$ 279.000,"Rua de Icarai, Jardim Atlântico",74 m²,3,1,2,,,apartamentos
2021-08-05 16:34:18.842393-03:00,R$ 321.000,"Rua T 38, Setor Bueno",72 m²,3,1,2,R$ 350,,apartamentos
2021-08-05 16:34:18.842852-03:00,R$ 620.000,"Setor Marista, Goiânia",89 m²,2,2,3,R$ 300,R$ 700,apartamentos
2021-08-05 16:34:18.843309-03:00,R$ 350.000,"Rua S 5, Setor Bela Vista",86 m²,3,2,2,R$ 700,,apartamentos
2021-08-05 16:34:18.843760-03:00,R$ 395.000,"Vila Rosa, Goiânia",67 m²,3,2,2,R$ 230,R$ 500,apartamentos
2021-08-05 16:34:18.844195-03:00,R$ 139.000,"Residencial Flórida, Goiânia",50 m²,2,1,1,R$ 250,,apartamentos
2021-08-05 16:34:18.844712-03:00,R$ 315.000,"Residencial Eldorado Expansao, Goiânia",78 m²,3,2,2,R$ 450,,apartamentos
2021-08-05 16:34:18.845123-03:00,R$ 620.000,"Avenida T 14, Setor Bueno",113 m²,3,2,5,R$ 650,,apartamentos
2021-08-05 16:34:18.845570-03:00,R$ 685.000,"Rua T 29, Setor Bueno",136 m²,3,2,4,R$ 600,,apartamentos
2021-08-05 16:34:18.845971-03:00,R$ 566.000,"Setor Oeste, Goiânia",88 m²,3,2,3,R$ 500,R$ 950,apartamentos
2021-08-05 16:34:18.846422-03:00,R$ 435.000,"Rua da Asteria, Jardim Atlântico",96 m²,3,2,3,R$ 190,R$ 500,apartamentos
2021-08-05 16:34:18.846848-03:00,R$ 550.000,"Residencial Eldorado, Goiânia",109 m²,3,2,4,R$ 400,R$ 800,apartamentos
2021-08-05 16:34:18.847261-03:00,R$ 460.000,"Setor Pedro Ludovico, Goiânia",73 m²,2,2,4,R$ 500,R$ 1.000,apartamentos
2021-08-05 16:34:18.847709-03:00,R$ 440.000,"Rua Terezina, Alto da Glória",66 m²,2,2,2,,,apartamentos
2021-08-05 16:34:18.848069-03:00,R$ 378.900,"Avenida Copacabana, Jardim Atlântico",69 m²,2,1,3,,,apartamentos
2021-08-05 16:34:18.848424-03:00,R$ 749.000,"Rua T 29, Setor Bueno",105 m²,3,2,3,R$ 630,R$ 1,apartamentos
2021-08-05 16:34:18.848861-03:00,R$ 512.410,"Rua 1033, Setor Pedro Ludovico",99 m²,3,2,2,R$ 300,R$ 320,apartamentos
2021-08-05 16:34:18.849313-03:00,R$ 310.000,"Avenida T 5, Serrinha",60 m²,2,1,2,R$ 300,R$ 700,apartamentos
2021-08-05 16:34:18.849791-03:00,R$ 850.000,"Avenida T 3, Setor Bueno",142 m²,3,3,5,R$ 530,R$ 1.000,apartamentos
2021-08-05 16:34:18.850206-03:00,R$ 230.000,"Setor Marista, Goiânia",96 m²,3,1,2,R$ 450,,apartamentos
2021-08-05 16:34:18.850608-03:00,R$ 2.700.000,"Alameda Coronel Eugênio Jardim, Setor Marista",297 m²,4,4,6,R$ 2.200,R$ 4.500,apartamentos
2021-08-05 16:34:18.851049-03:00,R$ 580.000,"Jardim Goiás, Goiânia",114 m²,4,2,4,R$ 550,R$ 650,apartamentos
2021-08-05 16:34:18.851466-03:00,R$ 580.000,"Jardim Goiás, Goiânia",114 m²,4,2,4,R$ 550,R$ 650,apartamentos
2021-08-05 16:34:18.851874-03:00,R$ 430.000,"Setor Marista, Goiânia",70 m²,2,1,3,R$ 600,R$ 1.100,apartamentos
2021-08-05 16:34:18.852280-03:00,R$ 239.000,"Rua R 2, Setor Oeste",71 m²,3,1,2,R$ 500,,apartamentos
2021-08-05 16:34:18.852669-03:00,R$ 250.000,"Avenida dos Alpes, Vila dos Alpes",56 m²,3,1,2,R$ 260,R$ 360,apartamentos
2021-08-05 16:34:18.853123-03:00,R$ 420.000,"Parque Amazônia, Goiânia",80 m²,3,2,1,,,apartamentos
2021-08-05 16:34:18.853516-03:00,R$ 630.000,"Rua T 48, Setor Bueno",117 m²,3,2,4,R$ 400,R$ 450,apartamentos
2021-08-05 16:34:18.853937-03:00,R$ 330.800,"Avenida T 5, Serrinha",62 m²,2,1,2,R$ 400,R$ 600,apartamentos
2021-08-05 16:34:18.854346-03:00,R$ 898.000,"Setor Bueno, Goiânia",141 m²,3,3,5,R$ 450,,apartamentos
2021-08-05 16:34:18.854750-03:00,R$ 289.000,"Jardim Atlântico, Goiânia",74 m²,3,1,2,R$ 360,R$ 30,apartamentos
2021-08-05 16:34:18.855180-03:00,R$ 380.000,"Setor Sudoeste, Goiânia",97 m²,3,2,3,,,apartamentos
2021-08-05 16:34:18.855510-03:00,R$ 330.000,"Rua S 2, Setor Bela Vista",79 m²,3,2,2,R$ 350,,apartamentos
2021-08-05 16:34:18.855891-03:00,R$ 235.000,"Avenida Independência, Vila Rosa",57 m²,2,1,2,,,apartamentos
2021-08-05 16:34:18.856244-03:00,R$ 280.000,"Rua Salvador, Parque Amazônia",74 m²,3,1,2,R$ 350,,apartamentos
2021-08-05 16:34:18.856753-03:00,R$ 210.000,"Avenida Independência, Vila Rosa",56 m²,2,1,2,R$ 250,R$ 1.000,apartamentos
2021-08-05 16:34:18.857189-03:00,R$ 402.240,"Setor Bueno, Goiânia",63 m²,2,1,2,R$ 310,R$ 359,apartamentos
2021-08-05 16:34:18.857628-03:00,R$ 260.000,"Rua Niterói, Parque Amazônia",65 m²,3,1,2,,,apartamentos
2021-08-05 16:34:18.857978-03:00,R$ 370.000,"Avenida Leblon, Jardim Atlântico",83 m²,3,1,2,R$ 350,R$ 500,apartamentos
2021-08-05 16:34:18.858408-03:00,R$ 450.000,"Rua K, Setor Oeste",64 m²,2,1,3,R$ 500,,apartamentos
2021-08-05 16:34:18.858804-03:00,R$ 319.000,"Rua T 48, Setor Sudoeste",68 m²,2,1,1,R$ 300,,apartamentos
2021-08-05 16:34:18.859182-03:00,R$ 600.000,"Vila Rosa, Goiânia",125 m²,3,2,3,R$ 580,,apartamentos
